Date,daily_return
2020-05-20,0.016987857101062653
2020-05-21,-0.006903747822090356
2020-05-22,0.0018990526742914682
2020-05-26,0.012320445208472863
2020-05-27,0.014879002935882069
2020-05-28,-0.00184471556944521
2020-05-29,0.004455956612777978
2020-06-01,0.004041701657576446
2020-06-02,0.008280037443561428
2020-06-03,0.013308310867492068
2020-06-04,-0.002626556687692072
2020-06-05,0.025629208908384493
2020-06-08,0.012087606297511266
2020-06-09,-0.007456829970898138
2020-06-10,-0.005579654726482142
2020-06-11,-0.05764920392881501
2020-06-12,0.011975839501547014
2020-06-15,0.0093355172582672
2020-06-16,0.019247523864238225
2020-06-17,-0.004153763734798921
2020-06-18,0.0003854093455180063
2020-06-19,-0.005715304540853561
2020-06-22,0.006415238420728109
2020-06-23,0.004603617311324415
2020-06-24,-0.025508674001277987
2020-06-25,0.01072059378598178
2020-06-26,-0.023751611559837627
2020-06-29,0.014697701091338944
2020-06-30,0.012809690216943448
2020-07-01,0.007004727686093393
2020-07-02,0.00550699034384472
2020-07-06,0.015437043118062821
2020-07-07,-0.010313977293509136
2020-07-08,0.007648829133498181
2020-07-09,-0.0056929200991585605
2020-07-10,0.010210533202870353
2020-07-13,-0.008658919867574388
2020-07-14,0.012958809740659438
2020-07-15,0.009187355995367907
2020-07-16,-0.0032933480432661977
2020-07-17,0.00289926763564452
2020-07-20,0.008081264075972205
2020-07-21,0.0021279913030538555
2020-07-22,0.005691701641200808
2020-07-23,-0.011931429000176741
2020-07-24,-0.0064406582795114575
2020-07-27,0.007292620533693617
2020-07-28,-0.006342570609438325
2020-07-29,0.012298610244418251
2020-07-30,-0.0035677333502313058
2020-07-31,0.007902269611849366
2020-08-03,0.006952229744006333
2020-08-04,0.0038621620307455196
2020-08-05,0.00621133272106178
2020-08-06,0.006684544259349279
2020-08-07,0.0007178682242003909
2020-08-10,0.0029889226508750255
2020-08-11,-0.008254791580633247
2020-08-12,0.013942593550607008
2020-08-13,-0.0018080706043316352
2020-08-14,2.965247881991928e-05
2020-08-17,0.0031768312774076435
2020-08-18,0.0021604434864583855
2020-08-19,-0.004163615467421611
2020-08-20,0.0031134325770105775
2020-08-21,0.00354723440346727
2020-08-24,0.010133254825530624
2020-08-25,0.0034994295944179576
2020-08-26,0.010025356507942007
2020-08-27,0.002186796917240441
2020-08-28,0.006459108980797046
2020-08-31,-0.003622678083272435
2020-09-01,0.009418538671373433
2020-09-02,0.014464164499581766
2020-09-03,-0.03441413312315045
2020-09-04,-0.008164587018813396
2020-09-08,-0.02732324356384841
2020-09-09,0.019747540448432188
2020-09-10,-0.01736380146658445
2020-09-11,0.0005094193212087372
2020-09-14,0.013171059980225719
2020-09-15,0.005052484363769594
2020-09-16,-0.003968623888024658
2020-09-17,-0.008795433449401369
2020-09-18,-0.011512477453386127
2020-09-21,-0.011129630651996014
2020-09-22,0.010184600656474307
2020-09-23,-0.02319125957903201
2020-09-24,0.0026653920923749297
2020-09-25,0.016167229847162234
2020-09-28,0.016609330376382125
2020-09-29,-0.005446087467298688
2020-09-30,0.0075817173464494125
2020-10-01,0.006420079635810483
2020-10-02,-0.009494459738676575
2020-10-05,0.017733121798107154
2020-10-06,-0.014215851970301396
2020-10-07,0.017406719956711836
2020-10-08,0.008862625973385718
2020-10-09,0.008929933187616035
2020-10-12,0.01608760611513982
2020-10-13,-0.006526106428616396
2020-10-14,-0.006283446065407872
2020-10-15,-0.001235779243928814
2020-10-16,-0.0006042932027596759
2020-10-19,-0.015203438877581243
2020-10-20,0.004005644592278923
2020-10-21,-0.001892764326077545
2020-10-22,0.005485305510183336
2020-10-23,0.003395215163674692
2020-10-26,-0.01848008318363703
2020-10-27,-0.0034473388422781026
2020-10-28,-0.034178919359521664
2020-10-29,0.010163409975260107
2020-10-30,-0.010424713421120835
2020-11-02,0.011208381054189198
2020-11-03,0.017655964232284882
2020-11-04,0.02234939046850437
2020-11-05,0.01950246061270766
2020-11-06,-0.00022835242878960216
2020-11-09,0.012565721403600572
2020-11-10,-0.0014666688643395487
2020-11-11,0.007428689651923559
2020-11-12,-0.009701138760094485
2020-11-13,0.013844812612838542
2020-11-16,0.012482573319497758
2020-11-17,-0.005378567499224607
2020-11-18,-0.012034638403667586
2020-11-19,0.004209850796525583
2020-11-20,-0.006847612383716228
2020-11-23,0.005994315310132725
2020-11-24,0.01611388485041143
2020-11-25,-0.001541615343515379
2020-11-27,0.0027847144164918625
2020-11-30,-0.004427010169746115
2020-12-01,0.01093732813226711
2020-12-02,0.0021037188183761213
2020-12-03,-0.000272471612915548
2020-12-04,0.008617517321973578
2020-12-07,-0.0020549473151774134
2020-12-08,0.0029262061616137647
2020-12-09,-0.008968974583574152
2020-12-10,-0.0003268408761948338
2020-12-11,-0.0011726071870667987
2020-12-14,-0.0044772361599560995
2020-12-15,0.013519576199762184
2020-12-16,0.0015691441448644206
2020-12-17,0.005591961369274756
2020-12-18,-0.003992924908562512
2020-12-21,-0.003575459996441932
2020-12-22,-0.0016854546199452924
2020-12-23,0.0008988540389944788
2020-12-24,0.0038900538801414086
2020-12-28,0.008591014143140896
2020-12-29,-0.001907678615051811
2020-12-30,0.0014267387977549006
2020-12-31,0.005080903990135166
2021-01-04,-0.013614105960844003
2021-01-05,0.006887396553642233
2021-01-06,0.0059783599639346985
2021-01-07,0.014857691570856923
2021-01-08,0.005697669104007597
2021-01-11,-0.006740758906675026
2021-01-12,0.0002114227142930858
2021-01-13,0.00269267465098455
2021-01-14,-0.003502086368556645
2021-01-15,-0.007292687332347336
2021-01-19,0.007852005853131505
2021-01-20,0.013838904394958274
2021-01-21,0.0009113911804721209
2021-01-22,-0.0035394646049284884
2021-01-25,0.003943956371423418
2021-01-26,-0.0015609239159093402
2021-01-27,-0.02444054552236663
2021-01-28,0.008600211534433244
2021-01-29,-0.02001947363358836
2021-02-01,0.016645585532835572
2021-02-02,0.014140200424358929
2021-02-03,0.0007861426401196692
2021-02-04,0.011365756327971877
2021-02-05,0.003935802725814064
2021-02-08,0.007221992539039546
2021-02-09,-0.0006658027611433637
2021-02-10,-0.00043561939129566074
2021-02-11,0.0016149246561254493
2021-02-12,0.004939965752092101
2021-02-16,-0.0008660187193597624
2021-02-17,0.00022942179041995914
2021-02-18,-0.004256118628767291
2021-02-19,-0.0017657344105515005
2021-02-22,-0.007692012387284897
2021-02-23,0.0012145088959525374
2021-02-24,0.011019321165742557
2021-02-25,-0.02409576018530113
2021-02-26,-0.005152560970218545
2021-03-01,0.02424012908494899
2021-03-02,-0.00780319373146432
2021-03-03,-0.013245774701730717
2021-03-04,-0.012374804275879892
2021-03-05,0.018396525909702754
2021-03-08,-0.004978724756873554
2021-03-09,0.014277617164897727
2021-03-10,0.006224533609618943
2021-03-11,0.010139276270921371
2021-03-12,0.0013465581644340752
2021-03-15,0.005963878736290784
2021-03-16,-0.001261396380225377
2021-03-17,0.0034097000897428398
2021-03-18,-0.014549541750086048
2021-03-19,-0.0018502419694939043
2021-03-22,0.007984944397378513
2021-03-23,-0.00787081004925827
2021-03-24,-0.005083531838207422
2021-03-25,0.005625468421151414
2021-03-26,0.016115234049512983
2021-03-29,-0.0005052679117268921
2021-03-30,-0.002652762524484764
2021-03-31,0.0040531273545316715
2021-04-01,0.010799158443921986
2021-04-05,0.014352954688502173
2021-04-06,-0.000590432949414299
2021-04-07,0.0011574123293258687
2021-04-08,0.004746596533363956
2021-04-09,0.007270357231567326
2021-04-12,0.00036435065246176457
2021-04-13,0.002963614777258705
2021-04-14,-0.003414842512823979
2021-04-15,0.010742300572484487
2021-04-16,0.0033424857694792642
2021-04-19,-0.004913074688856267
2021-04-20,-0.007321553803045444
2021-04-21,0.00946223250056999
2021-04-22,-0.009133180739034463
2021-04-23,0.010842261320668456
2021-04-26,0.0020878788864480136
2021-04-27,-0.00021582804544217904
2021-04-28,-0.00028736457495637246
2021-04-29,0.006373020873099433
2021-04-30,-0.0065705816424305175
2021-05-03,0.002156760573729599
2021-05-04,-0.006169225898702502
2021-05-05,0.0003125909469521293
2021-05-06,0.007985782222683868
2021-05-07,0.007277986197027353
2021-05-10,-0.009902300125627539
2021-05-11,-0.00892507542948695
2021-05-12,-0.021244922083412554
2021-05-13,0.012012271004755881
2021-05-14,0.015355326623148091
2021-05-17,-0.002544323257885228
2021-05-18,-0.008615768711408345
2021-05-19,-0.0026219462900480828
2021-05-20,0.010757967889873266
2021-05-21,-0.000818722104578784
2021-05-24,0.01019411540153281
2021-05-25,-0.002218658858811784
2021-05-26,0.0019848716257240273
2021-05-27,0.0005250158954939188
2021-05-28,0.0017885627265672444
2021-06-01,-0.000880815377171551
2021-06-02,0.0015726406798677317
2021-06-03,-0.00371153965868809
2021-06-04,0.009146118700497974
2021-06-07,-0.0009703218308609873
2021-06-08,0.00021317799691256134
2021-06-09,-0.0014919279321796708
2021-06-10,0.004648317040755856
2021-06-11,0.0016525530802773414
2021-06-14,0.002238935263944697
2021-06-15,-0.001834102881095534
2021-06-16,-0.005583274082710532
2021-06-17,-0.000331870319684735
2021-06-18,-0.013490346696056643
2021-06-21,0.01431592763976619
2021-06-22,0.005346377371496569
2021-06-23,-0.001205340621567963
2021-06-24,0.0059156176379016046
2021-06-25,0.0035521062299119777
2021-06-28,0.0020160212784650078
2021-06-29,0.0005379423341014267
2021-06-30,0.0008417156844802154
2021-07-01,0.005536584066711203
2021-07-02,0.007643524057349582
2021-07-06,-0.0018215189958730171
2021-07-07,0.0035341515868045903
2021-07-08,-0.008148036620113763
2021-07-09,0.010674670596877434
2021-07-12,0.003582042892040338
2021-07-13,-0.0034089709997815465
2021-07-14,0.0014922529679339824
2021-07-15,-0.0034155349922769807
2021-07-16,-0.007843618903368044
2021-07-19,-0.014768064818466153
2021-07-20,0.014330471350865404
2021-07-21,0.00809649579322036
2021-07-22,0.0020939894520213276
2021-07-23,0.010288006604182165
2021-07-26,0.002454966321639107
2021-07-27,-0.0045577370434576325
2021-07-28,-0.00040986753880167814
2021-07-29,0.004147280642426532
2021-07-30,-0.004856543674618852
2021-08-02,-0.0020979667905745014
2021-08-03,0.00813547728088837
2021-08-04,-0.004918921107753049
2021-08-05,0.006332959914066905
2021-08-06,0.0016523501950154174
2021-08-09,-0.0008135083938607401
2021-08-10,0.0012439188800044132
2021-08-11,0.0024849670462510076
2021-08-12,0.0029969057540912836
2021-08-13,0.0018197109915418785
2021-08-16,0.0023548157402206726
2021-08-17,-0.00655524972964705
2021-08-18,-0.010945086874958432
2021-08-19,0.0015483889861969136
2021-08-20,0.007956961124464312
2021-08-23,0.008796532755009911
2021-08-24,0.0015875161004603733
2021-08-25,0.0020983974542556627
2021-08-26,-0.005903176616619543
2021-08-27,0.0089408987711741
2021-08-30,0.004397651008163805
2021-08-31,-0.0014815143593344127
2021-09-01,0.0005313255886532087
2021-09-02,0.003076701880254662
2021-09-03,-0.00024295592650491749
2021-09-07,-0.003575402526696192
2021-09-08,-0.0012182837235596988
2021-09-09,-0.004280142805404119
2021-09-10,-0.007884601375611311
2021-09-13,0.002559255750140599
2021-09-14,-0.005396580403273288
2021-09-15,0.008352642900055995
2021-09-16,-0.001585245986521211
2021-09-17,-0.00974099126091188
2021-09-20,-0.016674140800954307
2021-09-21,-0.0009447011551834139
2021-09-22,0.009754741990090743
2021-09-23,0.012150165076410646
2021-09-24,0.0016472751983283018
2021-09-27,-0.002860942666277233
2021-09-28,-0.020152007155067708
2021-09-29,0.0016832046053922856
2021-09-30,-0.01222235395895932
2021-10-01,0.01188426381064911
2021-10-04,-0.012895998093723215
2021-10-05,0.010404949105200956
2021-10-06,0.004155988769650509
2021-10-07,0.008645478219996505
2021-10-08,-0.0018236700250320315
2021-10-11,-0.0072396123050118
2021-10-12,-0.002461636866741612
2021-10-13,0.003597672611568292
2021-10-14,0.016820733536553778
2021-10-15,0.007615786254021595
2021-10-18,0.002960552661669169
2021-10-19,0.0077147371678965015
2021-10-20,0.003927916238747109
2021-10-21,0.0026081029884730267
2021-10-22,-0.0010361020464870752
2021-10-25,0.005362866431637192
2021-10-26,0.000899810273003343
2021-10-27,-0.00443003662821595
2021-10-28,0.00964887349453658
2021-10-29,0.002029060979343411
2021-11-01,0.0017201237417541204
2021-11-02,0.00404323158444253
2021-11-03,0.006105119844719953
2021-11-04,0.004712630553521002
2021-11-05,0.0034695815117631312
2021-11-08,0.0008536684213373835
2021-11-09,-0.0033052989795991916
2021-11-10,-0.008044947746077002
2021-11-11,0.0003235334517737165
2021-11-12,0.00754671881365776
2021-11-15,0.00034255449762143897
2021-11-16,0.003957837004882503
2021-11-17,-0.0024293496175807894
2021-11-18,0.0033964947747910923
2021-11-19,-0.0017881653970283073
2021-11-22,-0.0028152742211595694
2021-11-23,0.0013260621376196546
2021-11-24,0.0026698413315280334
2021-11-26,-0.02230318443715784
2021-11-29,0.012266603801521336
2021-11-30,-0.019457608924931202
2021-12-01,-0.011107272655041855
2021-12-02,0.015316397839416629
2021-12-03,-0.008701515386168257
2021-12-06,0.01184352675304079
2021-12-07,0.02068483273160382
2021-12-08,0.0026479647072625845
2021-12-09,-0.006751578152863202
2021-12-10,0.009413560898302364
2021-12-13,-0.008858300615367853
2021-12-14,-0.006880032874606701
2021-12-15,0.015624958513759113
2021-12-16,-0.00881855703494272
2021-12-17,-0.010642922411827516
2021-12-20,-0.010633378041006947
2021-12-21,0.017758967570947748
2021-12-22,0.009998707583211974
2021-12-23,0.006222137174674236
2021-12-27,0.01415210399361344
2021-12-28,-0.000817273083519976
2021-12-29,0.0012794121537185177
2021-12-30,-0.0027646774799697793
2021-12-31,-0.002520157021467795
2022-01-03,0.005789982560563622
2022-01-04,-0.0003351107530232822
2022-01-05,-0.01920195961608917
2022-01-06,-0.0009393261566068567
2022-01-07,-0.003953677747650874
2022-01-10,-0.001244421629817194
2022-01-11,0.00910832112288018
2022-01-12,0.0027035125677552507
2022-01-13,-0.013778451734664632
2022-01-14,0.00040893091789984126
2022-01-18,-0.01770950947793204
2022-01-19,-0.010383755027540964
2022-01-20,-0.011068110515419116
2022-01-21,-0.019630530185789308
2022-01-24,0.004246743674560349
2022-01-25,-0.012208992293095577
2022-01-26,-0.0025087656427497107
2022-01-27,-0.004937989638499896
2022-01-28,0.024835364692688877
2022-01-31,0.018011215865293417
2022-02-01,0.006756799394207036
2022-02-02,0.009714246559691997
2022-02-03,-0.023505058207657026
2022-02-04,0.004702168201536017
2022-02-07,-0.00320919388426133
2022-02-08,0.008227813723809208
2022-02-09,0.014636175766609805
2022-02-10,-0.017965698291035004
2022-02-11,-0.019718717617026704
2022-02-14,-0.003269230543855528
2022-02-15,0.016126835939495043
2022-02-16,0.001120756626798114
2022-02-17,-0.02136141462510055
2022-02-18,-0.006475057100941872
2022-02-22,-0.010731726598265157
2022-02-23,-0.017738545878895673
2022-02-24,0.015049184877872213
2022-02-25,0.022064038228504224
2022-02-28,-0.002558803506752527
2022-03-01,-0.0152300932218844
2022-03-02,0.018396168796030343
2022-03-03,-0.004978416742498548
2022-03-04,-0.008124415318582767
2022-03-07,-0.02947946085758979
2022-03-08,-0.007581724664484812
2022-03-09,0.026810882653646173
2022-03-10,-0.004515565877654115
2022-03-11,-0.012715070294272213
2022-03-14,-0.007308200443579382
2022-03-15,0.021990461178189813
2022-03-16,0.022174160921377917
2022-03-17,0.012510860083026598
2022-03-18,0.010952827210409799
2022-03-21,-0.0002925238345786729
2022-03-22,0.01170133747044333
2022-03-23,-0.012878207614124615
2022-03-24,0.015074307670789544
2022-03-25,0.004883514451210491
2022-03-28,0.007113190809483694
2022-03-29,0.012370586819818286
2022-03-30,-0.006174727413703396
2022-03-31,-0.015391128666408349
2022-04-01,0.0028339023451280365
2022-04-04,0.0085665882394379
2022-04-05,-0.012631217864850997
2022-04-06,-0.009999425250718286
2022-04-07,0.005039011317139019
2022-04-08,-0.0026738598362515686
2022-04-11,-0.0170923563272245
2022-04-12,-0.0037052005575054503
2022-04-13,0.011453548852194073
2022-04-14,-0.012451868084925488
2022-04-18,0.00041125948842779536
2022-04-19,0.01614267936665348
2022-04-20,-0.0007414760605853887
2022-04-21,-0.014953492455777151
2022-04-22,-0.02743930687868834
2022-04-25,0.005797677154559588
2022-04-26,-0.028961044292968863
2022-04-27,0.0028119906745176504
2022-04-28,0.025259456842133154
2022-04-29,-0.03695562906747829
2022-05-02,0.006019369742916725
2022-05-03,0.004583968432897212
2022-05-04,0.03045296594102287
2022-05-05,-0.03554283563998406
2022-05-06,-0.005968947915997891
2022-05-09,-0.032017155381745765
2022-05-10,0.0023105056601895324
2022-05-11,-0.01588610717521377
2022-05-12,-0.001044019819425257
2022-05-13,0.02390794760591386
2022-05-16,-0.0040576922137736116
2022-05-17,0.020570483024910047
2022-05-18,-0.0403114979025343
2022-05-19,-0.006124781287124126
2022-05-20,0.0004366942411111463
2022-05-23,0.01870997495799842
2022-05-24,-0.007633755413209209
2022-05-25,0.008834889550407787
2022-05-26,0.01998138582297071
2022-05-27,0.024548937622535405
2022-05-31,-0.005610805884069592
2022-06-01,-0.008088392044391934
2022-06-02,0.019043431877401096
2022-06-03,-0.01641155205837519
2022-06-06,0.0030447525747803184
2022-06-07,0.00959210287790424
2022-06-08,-0.010872130773160182
2022-06-09,-0.023782773366391008
2022-06-10,-0.028995697281888777
2022-06-13,-0.037968086915460386
2022-06-14,-0.0030134049563413923
2022-06-15,0.014256437281715106
2022-06-16,-0.03309608456410584
2022-06-17,0.0021557115874564214
2022-06-21,0.02517365495259627
2022-06-22,-0.0018129083376877686
2022-06-23,0.009802421321838173
2022-06-24,0.03179394732245666
2022-06-27,-0.0038197728578244217
2022-06-28,-0.02043290338685355
2022-06-29,-0.0008143786971993583
2022-06-30,-0.008124238739405487
2022-07-01,0.010576482066125825
2022-07-05,0.0018887361771979805
2022-07-06,0.003377134635408119
2022-07-07,0.014977166172093215
2022-07-08,-0.0008225217672717111
2022-07-11,-0.0114236866389823
2022-07-12,-0.008848861987340917
2022-07-13,-0.0052516052200881624
2022-07-14,-0.0024284986446208023
2022-07-15,0.01910497107696818
2022-07-18,-0.008256683688033561
2022-07-19,0.027019039218711294
2022-07-20,0.0063730614574075695
2022-07-21,0.010183187207559063
2022-07-22,-0.009277985508653441
2022-07-25,0.0012149361358109179
2022-07-26,-0.01183103047595413
2022-07-27,0.02596631215333489
2022-07-28,0.012542450649684955
2022-07-29,0.014578781103459448
2022-08-01,-0.002961367592480779
2022-08-02,-0.006597305164207978
2022-08-03,0.015659519673125954
2022-08-04,-0.0006755619128965273
2022-08-05,-0.0016900851738596012
2022-08-08,-0.0011610833307903468
2022-08-09,-0.0039709288615964455
2022-08-10,0.02100402046957206
2022-08-11,0.0
2022-08-12,0.016928871427379866
2022-08-15,0.004120618440674795
2022-08-16,0.0019589615696602447
2022-08-17,-0.00709806504281596
2022-08-18,0.0029065252967830357
2022-08-19,-0.013438157860073185
2022-08-22,-0.02082248832684086
2022-08-23,-0.0024191419712106255
2022-08-24,0.0032012440895030636
2022-08-25,0.014117322099755913
2022-08-26,-0.03384892804666684
2022-08-29,-0.006612302115078572
2022-08-30,-0.010977735050352266
2022-08-31,-0.007609028958557196
2022-09-01,0.003137741757856638
2022-09-02,-0.010544394228683585
2022-09-06,-0.003773101818884239
2022-09-07,0.01796482955670453
2022-09-08,0.006536367611948313
2022-09-09,0.01553526017515594
2022-09-12,0.01074768221105793
2022-09-13,-0.04348253986881323
2022-09-14,0.003815763136741479
2022-09-15,-0.011353296371717114
2022-09-16,-0.007628830453132118
2022-09-19,0.007754892778991218
2022-09-20,-0.011478473255775445
2022-09-21,-0.017443835453324952
2022-09-22,-0.008399832535759821
2022-09-23,-0.016754990101485623
2022-09-26,-0.00989262097378496
2022-09-27,-0.0025526024498960798
2022-09-28,0.019676322709737404
2022-09-29,-0.02088909508447323
2022-09-30,-0.015463385983868538
2022-10-03,0.026401307082392966
2022-10-04,0.030986596746229056
2022-10-05,-0.0023283796691632164
2022-10-06,-0.010315754147268263
2022-10-07,-0.027893970370027277
2022-10-10,-0.007635299023058373
2022-10-11,-0.006332817757083831
2022-10-12,-0.0032986079072266916
2022-10-13,0.02639122356975543
2022-10-14,-0.02278877651514788
2022-10-17,0.025696835679870356
2022-10-18,0.011749804569869848
2022-10-19,-0.007086806613631036
2022-10-20,-0.00838515635879411
2022-10-21,0.024301620366955934
2022-10-24,0.012236430913169283
2022-10-25,0.015968511485322523
2022-10-26,-0.007534048798271575
2022-10-27,-0.005340141955190725
2022-10-28,0.023790640749876024
2022-10-31,-0.007223044285581071
2022-11-01,-0.004375977484827431
2022-11-02,-0.025096188522537033
2022-11-03,-0.010296871037239419
2022-11-04,0.014393020503003173
2022-11-07,0.009565807424737782
2022-11-08,0.005395256354629785
2022-11-09,-0.020601931051157707
2022-11-10,0.05495416408726528
2022-11-11,0.009678465654315183
2022-11-14,-0.008506795456522553
2022-11-15,0.008529172057584189
2022-11-16,-0.007628920106030113
2022-11-17,-0.0030598649594653082
2022-11-18,0.004540460954753911
2022-11-21,-0.003636099784287028
2022-11-22,0.013457023869902773
2022-11-23,0.006301495784793554
2022-11-25,-0.00022365261977108641
2022-11-28,-0.01595700660168564
2022-11-29,-0.0017175430008048442
2022-11-30,0.03150074457273688
2022-12-01,-0.0007359159364485057
2022-12-02,-0.0011539693374532645
2022-12-05,-0.017988938095928164
2022-12-06,-0.014414899772927758
2022-12-07,-0.0017011048759580927
2022-12-08,0.007833743894413159
2022-12-09,-0.007470052541011518
2022-12-12,0.01441716828717654
2022-12-13,0.007569760672770931
2022-12-14,-0.006393374883129299
2022-12-15,-0.02446153074655999
2022-12-16,-0.01180656930422952
2022-12-19,-0.008479588354378342
2022-12-20,0.001368570986996831
2022-12-21,0.014952531724772511
2022-12-22,-0.014266185239049212
2022-12-23,0.005752237995991116
2022-12-27,-0.00394364268051961
2022-12-28,-0.012427812135543781
2022-12-29,0.01800044772914
2022-12-30,-0.002634154556441559
2023-01-03,-0.0042098398281795735
2023-01-04,0.007720240306412052
2023-01-05,-0.011413589341261021
2023-01-06,0.022932316607408687
2023-01-09,-0.000566997814878234
2023-01-10,0.007012874247918965
2023-01-11,0.012647792827945592
2023-01-12,0.003640922232116539
2023-01-13,0.00387931868715774
2023-01-17,-0.0018317834383132503
2023-01-18,-0.015788089555204943
2023-01-19,-0.007279765010450467
2023-01-20,0.018629236267725613
2023-01-23,0.011998420173660707
2023-01-24,-0.0010732730755692588
2023-01-25,0.0003747481912688144
2023-01-26,0.010990266699506979
2023-01-27,0.002297806553631432
2023-01-30,-0.012546787902407264
2023-01-31,0.014703343978902605
2023-02-01,0.010627783882826813
2023-02-02,0.014556924264920168
2023-02-03,-0.010629152274451159
2023-02-06,-0.006111249438542021
2023-02-07,0.01307865053648083
2023-02-08,-0.010934882524527567
2023-02-09,-0.0086690656436611
2023-02-10,0.002333651308011442
2023-02-13,0.011739046000123876
2023-02-14,-0.0004603331055250681
2023-02-15,0.0032473585014387574
2023-02-16,-0.013768871096590196
2023-02-17,-0.002498074501343428
2023-02-21,-0.020061148195702594
2023-02-22,-0.0013780314125613202
2023-02-23,0.005319389608068104
2023-02-24,-0.0106823261122867
2023-02-27,0.0034058787209549912
2023-02-28,-0.00369596252233495
2023-03-01,-0.003835938268625716
2023-03-02,0.007777260282103349
2023-03-03,0.0160378895869715
2023-03-06,0.0006926926074641848
2023-03-07,-0.015328764731996847
2023-03-08,0.0016322833880548782
2023-03-09,-0.01844991198107837
2023-03-10,-0.014429469691367824
2023-03-13,-0.001425177365643071
2023-03-14,0.016529997966775678
2023-03-15,-0.006254395107935351
2023-03-16,0.01754517881914852
2023-03-17,-0.011692666310062827
2023-03-20,0.00961570510021148
2023-03-21,0.013130570990395052
2023-03-22,-0.017046535670793617
2023-03-23,0.0027033152633748614
2023-03-24,0.006561893029922272
2023-03-27,0.0018700251038883398
2023-03-28,-0.0022447073173981202
2023-03-29,0.014534882791326753
2023-03-30,0.005855273832256813
2023-03-31,0.014094634102164383
2023-04-03,0.0038105027886004006
2023-04-04,-0.0055481028622010875
2023-04-05,-0.002618382072974823
2023-04-06,0.0039011828627286693
2023-04-10,0.0010261888781128992
2023-04-11,0.0002686959698152691
2023-04-12,-0.004076134466586057
2023-04-13,0.013282628468278324
2023-04-14,-0.0024425767291348377
2023-04-17,0.0035882988195581333
2023-04-18,0.0006521064949882582
2023-04-19,-0.0001688950840841308
2023-04-20,-0.0054570269627136625
2023-04-21,0.0007767665411113622
2023-04-24,0.0010430945758008736
2023-04-25,-0.015873697174254575
2023-04-26,-0.004235571416622008
2023-04-27,0.019908032901795547
2023-04-28,0.008535292437293673
